solver,guess,e,M,iteration,E,residual,error,step,cost_cos_only,cost_eval_points,cost_extra_flops,cost_sin_only,cost_sincos_pairs,cost_synthesised_derivatives
newton,simple,0.0,0.001,0,0.001,0.0,,,0,1,0,1,0,0
newton,simple,0.0,0.001,1,0.001,0.0,,0.0,0,1,0,2,1,0
newton,canonical,0.0,0.001,0,0.001,0.0,,,0,1,0,1,0,0
newton,canonical,0.0,0.001,1,0.001,0.0,,0.0,0,1,0,2,1,0
newton,radvel,0.0,0.001,0,0.001,0.0,,,0,1,0,1,0,0
newton,radvel,0.0,0.001,1,0.001,0.0,,0.0,0,1,0,2,1,0
newton,napier,0.0,0.001,0,0.001,0.0,,,0,1,0,1,0,0
newton,napier,0.0,0.001,1,0.001,0.0,,0.0,0,1,0,2,1,0
danby,simple,0.0,0.001,0,0.001,0.0,,,0,1,0,1,0,0
danby,simple,0.0,0.001,1,0.001,0.0,,0.0,0,1,0,2,1,0
danby,canonical,0.0,0.001,0,0.001,0.0,,,0,1,0,1,0,0
danby,canonical,0.0,0.001,1,0.001,0.0,,0.0,0,1,0,2,1,0
danby,radvel,0.0,0.001,0,0.001,0.0,,,0,1,0,1,0,0
danby,radvel,0.0,0.001,1,0.001,0.0,,0.0,0,1,0,2,1,0
danby,napier,0.0,0.001,0,0.001,0.0,,,0,1,0,1,0,0
danby,napier,0.0,0.001,1,0.001,0.0,,0.0,0,1,0,2,1,0
nwm9,simple,0.0,0.001,0,0.001,0.0,,,0,1,0,1,0,0
nwm9,simple,0.0,0.001,1,0.001,0.0,,0.0,0,1,0,3,1,0
nwm9,canonical,0.0,0.001,0,0.001,0.0,,,0,1,0,1,0,0
nwm9,canonical,0.0,0.001,1,0.001,0.0,,0.0,0,1,0,3,1,0
nwm9,radvel,0.0,0.001,0,0.001,0.0,,,0,1,0,1,0,0
nwm9,radvel,0.0,0.001,1,0.001,0.0,,0.0,0,1,0,3,1,0
nwm9,napier,0.0,0.001,0,0.001,0.0,,,0,1,0,1,0,0
nwm9,napier,0.0,0.001,1,0.001,0.0,,0.0,0,1,0,3,1,0
nwm11,simple,0.0,0.001,0,0.001,0.0,,,0,1,0,1,0,0
nwm11,simple,0.0,0.001,1,0.001,0.0,,0.0,0,1,0,2,1,0
nwm11,canonical,0.0,0.001,0,0.001,0.0,,,0,1,0,1,0,0
