solver,guess,e,M,E,converged,iterations,residual,error,wall_time,failure,cost_cos_only,cost_eval_points,cost_extra_flops,cost_sin_only,cost_sincos_pairs,cost_synthesised_derivatives
newton,simple,0.0,0.0,0.0,True,1,0.0,0.0,1.2708012945950031e-05,,0,1,0,2,1,0
newton,canonical,0.0,0.0,0.0,True,1,0.0,0.0,3.0410010367631912e-06,,0,1,0,2,1,0
newton,radvel,0.0,0.0,0.0,True,1,0.0,0.0,1.5840050764381886e-06,,0,1,0,2,1,0
newton,napier,0.0,0.0,0.0,True,1,0.0,0.0,1.0420335456728935e-06,,0,1,0,2,1,0
danby,simple,0.0,0.0,0.0,True,1,0.0,0.0,6.66698906570673e-06,,0,1,0,2,1,0
danby,canonical,0.0,0.0,0.0,True,1,0.0,0.0,2.7500209398567677e-06,,0,1,0,2,1,0
danby,radvel,0.0,0.0,0.0,True,1,0.0,0.0,1.792039256542921e-06,,0,1,0,2,1,0
danby,napier,0.0,0.0,0.0,True,1,0.0,0.0,1.4170072972774506e-06,,0,1,0,2,1,0
markley,n/a,0.0,0.0,0.0,True,0,0.0,0.0,8.999952115118504e-06,,0,1,0,1,1,0
nwm9,simple,0.0,0.0,0.0,True,1,0.0,0.0,2.4579931050539017e-06,,0,1,0,3,1,0
nwm9,canonical,0.0,0.0,0.0,True,1,0.0,0.0,1.4170072972774506e-06,,0,1,0,3,1,0
nwm9,radvel,0.0,0.0,0.0,True,1,0.0,0.0,1.4160177670419216e-06,,0,1,0,3,1,0
nwm9,napier,0.0,0.0,0.0,True,1,0.0,0.0,1.0840012691915035e-06,,0,1,0,3,1,0
nwm11,simple,0.0,0.0,0.0,True,1,0.0,0.0,1.667009200900793e-06,,0,1,0,2,1,0
nwm11,canonical,0.0,0.0,0.0,True,1,0.0,0.0,9.170034900307655e-07,,0,1,0,2,1,0
nwm11,radvel,0.0,0.0,0.0,True,1,0.0,0.0,7.909839041531086e-07,,0,1,0,2,1,0
nwm11,napier,0.0,0.0,0.0,True,1,0.0,0.0,8.330098353326321e-07,,0,1,0,2,1,0
newton,simple,0.0,0.03173325912716963,0.03173325912716963,True,1,0.0,0.0,1.0830117389559746e-06,,0,1,0,2,1,0
newton,canonical,0.0,0.03173325912716963,0.03173325912716963,True,1,0.0,0.0,7.919734343886375e-07,,0,1,0,2,1,0
newton,radvel,0.0,0.03173325912716963,0.03173325912716963,True,1,0.0,0.0,7.92031642049551e-07,,0,1,0,2,1,0
newton,napier,0.0,0.03173325912716963,0.03173325912716963,True,1,0.0,0.0,8.330098353326321e-07,,0,1,0,2,1,0
danby,simple,0.0,0.03173325912716963,0.03173325912716963,True,1,0.0,0.0,1.5830155462026596e-06,,0,1,0,2,1,0
danby,canonical,0.0,0.03173325912716963,0.03173325912716963,True,1,0.0,0.0,1.249951310455799e-06,,0,1,0,2,1,0
danby,radvel,0.0,0.03173325912716963,0.03173325912716963,True,1,0.0,0.0,1.2919772416353226e-06,,0,1,0,2,1,0
danby,napier,0.0,0.03173325912716963,0.03173325912716963,True,1,0.0,0.0,1.2500095181167126e-06,,0,1,0,2,1,0
markley,n/a,0.0,0.03173325912716963,0.03173325912716963,True,0,0.0,0.0,4.916975740343332e-06,,0,2,0,1,1,0
nwm9,simple,0.0,0.03173325912716963,0.03173325912716963,True,1,0.0,0.0,1.166015863418579e-06,,0,1,0,3,1,0
nwm9,canonical,0.0,0.03173325912716963,0.03173325912716963,True,1,0.0,0.0,1.00000761449337e-06,,0,1,0,3,1,0
nwm9,radvel,0.0,0.03173325912716963,0.03173325912716963,True,1,0.0,0.0,1.292035449296236e-06,,0,1,0,3,1,0
nwm9,napier,0.0,0.03173325912716963,0.03173325912716963,True,1,0.0,0.0,1.0409858077764511e-06,,0,1,0,3,1,0
nwm11,simple,0.0,0.03173325912716963,0.03173325912716963,True,1,0.0,0.0,7.92031642049551e-07,,0,1,0,2,1,0
nwm11,canonical,0.0,0.03173325912716963,0.03173325912716963,True,1,0.0,0.0,9.170034900307655e-07,,0,1,0,2,1,0
nwm11,radvel,0.0,0.03173325912716963,0.03173325912716963,True,1,0.0,0.0,7.499475032091141e-07,,0,1,0,2,1,0
nwm11,napier,0.0,0.03173325912716963,0.03173325912716963,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
newton,simple,0.0,0.06346651825433926,0.06346651825433926,True,1,0.0,0.0,7.909839041531086e-07,,0,1,0,2,1,0
newton,canonical,0.0,0.06346651825433926,0.06346651825433926,True,1,0.0,0.0,7.079797796905041e-07,,0,1,0,2,1,0
newton,radvel,0.0,0.06346651825433926,0.06346651825433926,True,1,0.0,0.0,8.329516276717186e-07,,0,1,0,2,1,0
newton,napier,0.0,0.06346651825433926,0.06346651825433926,True,1,0.0,0.0,8.33999365568161e-07,,0,1,0,2,1,0
danby,simple,0.0,0.06346651825433926,0.06346651825433926,True,1,0.0,0.0,1.459033228456974e-06,,0,1,0,2,1,0
danby,canonical,0.0,0.06346651825433926,0.06346651825433926,True,1,0.0,0.0,1.1249794624745846e-06,,0,1,0,2,1,0
danby,radvel,0.0,0.06346651825433926,0.06346651825433926,True,1,0.0,0.0,1.04197533801198e-06,,0,1,0,2,1,0
danby,napier,0.0,0.06346651825433926,0.06346651825433926,True,1,0.0,0.0,1.208973117172718e-06,,0,1,0,2,1,0
markley,n/a,0.0,0.06346651825433926,0.06346651825433926,True,0,0.0,0.0,3.374996595084667e-06,,0,1,0,1,1,0
nwm9,simple,0.0,0.06346651825433926,0.06346651825433926,True,1,0.0,0.0,1.1249794624745846e-06,,0,1,0,3,1,0
nwm9,canonical,0.0,0.06346651825433926,0.06346651825433926,True,1,0.0,0.0,1.0830117389559746e-06,,0,1,0,3,1,0
nwm9,radvel,0.0,0.06346651825433926,0.06346651825433926,True,1,0.0,0.0,1.0840012691915035e-06,,0,1,0,3,1,0
nwm9,napier,0.0,0.06346651825433926,0.06346651825433926,True,1,0.0,0.0,1.0420335456728935e-06,,0,1,0,3,1,0
nwm11,simple,0.0,0.06346651825433926,0.06346651825433926,True,1,0.0,0.0,8.749775588512421e-07,,0,1,0,2,1,0
nwm11,canonical,0.0,0.06346651825433926,0.06346651825433926,True,1,0.0,0.0,7.499475032091141e-07,,0,1,0,2,1,0
nwm11,radvel,0.0,0.06346651825433926,0.06346651825433926,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
nwm11,napier,0.0,0.06346651825433926,0.06346651825433926,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
