solver,guess,n_points,n_converged,converged_frac,mean_iterations,median_iterations,max_iterations,mean_weighted_cost,median_weighted_cost,median_wall_time,median_correct_digits,worst_correct_digits
danby,canonical,7400,7400,1.0,1.9568918918918918,2.0,45,7.536018918918922,7.68,2.1249870769679546e-06,16.0,10.393968265843121
danby,napier,7400,7400,1.0,1.9414864864864865,2.0,6,7.484564864864867,7.68,2.082961145788431e-06,16.0,10.782309560416383
danby,radvel,7400,7400,1.0,2.058108108108108,2.0,7,7.874081081081083,7.68,2.0840088836848736e-06,16.0,10.312264003353784
danby,simple,7400,7398,0.9997297297297297,2.202757502027575,2.0,49,8.357210056772102,7.68,2.333021257072687e-06,16.0,-2.5008243256628586
markley,n/a,7400,7400,1.0,0.0,0.0,0,3.34,3.34,1.7080456018447876e-06,16.0,14.228397610607013
newton,canonical,7400,7390,0.9986486486486487,3.234912043301759,3.0,46,11.804606224627877,11.02,2.0840088836848736e-06,16.0,-13.354974555929966
newton,napier,7400,7400,1.0,3.2052702702702702,3.0,13,11.705602702702704,11.02,2.0840088836848736e-06,16.0,10.8162449771111
newton,radvel,7400,7400,1.0,3.412027027027027,3.0,13,12.396170270270272,11.02,2.125045284628868e-06,16.0,10.829966045229172
newton,simple,7400,7391,0.9987837837837837,3.8445406575564878,4.0,50,13.840765796238669,14.36,2.833025064319372e-06,16.0,-14.590535809869028
nwm11,canonical,7400,7395,0.9993243243243243,1.3836375929682219,1.0,50,9.545108857336038,6.34,2.7500209398567677e-06,16.0,-14.803098372795109
nwm11,napier,7400,7378,0.9970270270270271,1.450121984277582,1.0,50,10.268579560856603,6.34,2.749962732195854e-06,16.0,-21.82954532857073
nwm11,radvel,7400,7365,0.9952702702702703,1.5721656483367277,1.0,50,11.331527494908352,6.34,2.7919886633753777e-06,16.0,-21.500631421201824
nwm11,simple,7400,7388,0.9983783783783784,1.675148890092041,2.0,34,11.875646995127234,12.44,9.66701190918684e-06,16.0,-16.5662960593495
nwm9,canonical,7400,7362,0.9948648648648649,1.69587068731323,1.0,47,12.849788101059497,6.34,3.7919962778687477e-06,16.0,-48.12247993444971
nwm9,napier,7400,7400,1.0,1.4358108108108107,1.0,5,10.03915945945946,6.34,3.7499703466892242e-06,16.0,12.192363832332472
nwm9,radvel,7400,7399,0.9998648648648648,1.544262738207866,1.0,5,10.891790782538182,6.34,4.458008334040642e-06,16.0,11.876970520443132
nwm9,simple,7400,7358,0.9943243243243243,2.3677629790704,2.0,46,19.64754009241642,11.68,5.665991920977831e-06,16.0,-60.48626812416244
